Contract ID,Error Type,Error Message,Bitrix Unit ID,Bitrix External ID,Bitrix Additional ID,Alma Object ID,Alma External ID,Alma Additional ID
6182,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=286, Alma=198; additional_external_id не совпадает: Bitrix=374, Alma=286; названия не совпадают: Bitrix='Un. 139.1 / Continental tower, apt. 2405', Alma='Ap. 100. Saba 2, apt. 2305'",374,286,374,1900,198,286
6178,NO_UNIT_ID,"Не указан unit_external_id в контракте",,,,,,
6176,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1560, Alma=1602; additional_external_id не совпадает: Bitrix=1520, Alma=1560; названия не совпадают: Bitrix='Un. 607.1 / Peninsula Five, apt. 1004', Alma='Test'",1520,1560,1520,15255,1602,1560
6174,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=1560, Alma=1602; additional_external_id не совпадает: Bitrix=1520, Alma=1560; названия не совпадают: Bitrix='Un. 607.1 / Peninsula Five, apt. 1004', Alma='Test'",1520,1560,1520,15255,1602,1560
6172,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=332, Alma=246; additional_external_id не совпадает: Bitrix=422, Alma=332; названия не совпадают: Bitrix='Un. 162.1 / Princess tower, apt. 1202', Alma='Ap. 120. Lakeside, apt. 610'",422,332,422,1876,246,332
6168,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=14, Alma=132; additional_external_id не совпадает: Bitrix=64, Alma=14; названия не совпадают: Bitrix='Un. 8.5 / Sadaf 6, apt. 212', Alma='Ap. 67. GoldCrest Executive, apt. 2310'",64,14,64,1934,132,14
6156,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=14, Alma=132; additional_external_id не совпадает: Bitrix=56, Alma=14; названия не совпадают: Bitrix='Un. 8.2 / Sadaf 6, apt. 212', Alma='Ap. 67. GoldCrest Executive, apt. 2310'",56,14,56,1934,132,14
6152,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 254, additional: 340)",,,,,,
6136,NOT_FOUND_ALMA,"Объект не найден в Alma (external_id: 396, additional: 492)",,,,,,
6132,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=282, Alma=194; additional_external_id не совпадает: Bitrix=370, Alma=282; названия не совпадают: Bitrix='Un. 137.1 / Jumeirah Bay X1-1, apt. 705', Alma='Ap. 98. Zada tower, apt.  2601'",370,282,370,1897,194,282
6130,MAPPING_ISSUE,"Проблемы с маппингом: external_id не совпадает: Bitrix=798, Alma=830; additional_external_id не совпадает: Bitrix=764, Alma=798; названия не совпадают: Bitrix='Un. 243.1 / Azizi Riviera 44, apt. 602', Alma='Ap. 290. Park Ridge Tower C, apt. 10'",764,798,764,1709,830,798
